X:VCD, X:Glc, X:Lac, X:Titer, W:Feed
11.382,82.878,87.818,469.79,19.17
7.5293,93.004,101.39,598.19,19.17
4.4808,106.5,109.9,681.87,19.17
2.5294,122.39,114.83,730.4,0
1.4004,120.56,117.58,756.59,0
0.76976,119.54,119.1,769.83,0
0.42146,118.99,119.93,775.79,0
0.23028,118.69,120.39,777.73,0
0.97297,17.916,0,0,0
2.8773,16.217,2.5557,0.37221,0
7.0236,11.672,9.3971,5.7377,0
12.149,2.4364,23.369,44.457,9.2397
12.701,0.16325,42.085,121.7,9.2397
10.247,0.40473,58.543,167.01,9.2397
8.5538,1.2923,71.983,237.34,9.2397
7.4191,3.0795,83.446,321.37,9.2397
6.4615,5.742,93.43,405.76,9.2397
5.5623,9.2535,102.08,484.62,9.2397
4.7166,13.586,109.47,555.19,9.2397
3.9425,18.688,115.7,616.33,0
3.2474,15.254,120.87,667.55,0
2.6368,12.447,125.09,709.12,0
2.1154,10.183,128.5,742.06,0
0.65351,69.399,0,0,0
2.052,68.22,1.774,0.05976,6.9397
5.5109,71.736,6.9142,1.7648,6.9397
10.924,70.855,18.653,20.198,6.9397
15.31,65.006,37.851,95.97,6.9397
16.833,56.307,61.328,247.28,6.9397
16.09,47.321,85.24,446.01,6.9397
14.102,39.721,107.07,653.81,6.9397
11.667,34.297,125.65,844.04,6.9397
9.2813,31.214,140.7,1004.2,0
7.1922,23.351,152.52,1131.5,0
5.4686,17.318,161.59,1228.2,0
4.0966,12.769,168.44,1298.8,0
3.0315,9.3858,173.54,1348.4,0
2.2196,6.899,177.29,1381.6,0
0.20784,11.224,0,0,0
0.61822,10.864,0.54353,0.069392,0
1.748,9.8182,2.1194,0.45941,9.9769
4.4981,16.982,6.3549,2.6721,9.9769
9.4298,20.431,16.171,17.549,9.9769
14.671,18.761,33.685,81.024,9.9769
17.414,13.125,57.179,224.09,9.9769
17.052,6.4282,82.323,423.37,9.9769
14.403,1.391,105.2,613.83,9.9769
10.364,0.53896,123.02,701.92,0
6.742,-4.7365e-21,135.18,702.48,0
4.3342,2.5064e-21,143.03,700.12,0
2.772,6.4014e-21,148.07,697.78,0
1.7673,8.6596e-21,151.28,695.45,0
1.1246,9.9896e-21,153.33,693.13,0
0.82417,73.789,0,0,0
2.5626,72.311,2.2289,0.10033,16.176
6.5378,84.315,8.4914,2.9262,16.176
11.535,91.744,21.619,28.16,16.176
13.653,95.502,40.255,108.36,16.176
12.109,99.1,59.133,230.33,16.176
8.9956,105.11,74.388,350.65,16.176
6.0144,114.13,85.123,444.08,16.176
3.7859,125.67,92.081,507.52,16.176
2.3057,138.98,96.388,547.36,16.176
1.3792,153.42,98.987,571.14,16.176
0.81679,168.57,100.53,584.73,16.176
0.481,184.13,101.45,592.1,0
0.28235,183.78,101.98,595.73,0
0.16542,183.57,102.3,597.15,0
0.70103,74.519,0,0,0
2.1952,73.253,1.9014,0.067889,0
5.8236,69.613,7.3641,2.0668,15.53
11.22,76.982,19.61,22.66,15.53
14.622,79.81,38.675,100.15,15.53
14.134,81.272,59.791,235.57,15.53
11.264,84.511,78.238,383.94,15.53
7.8334,90.89,91.973,507.6,15.53
4.9265,100.37,101.06,593.89,15.53
2.9105,112.21,106.6,647.34,15.53
1.6666,125.59,109.81,677.97,0
0.94212,124.37,111.64,694.51,0
0.52969,123.69,112.67,702.83,0
0.29692,123.3,113.25,706.45,0
0.16616,123.08,113.58,707.41,0
0.56686,46.074,0,0,0
1.7779,45.052,1.5356,0.057145,0
4.9078,42.048,6.0455,1.3991,15.323
10.465,50.139,16.902,16.58,15.323
15.892,52.652,36.136,88.142,15.323
18.177,51.348,61.101,246.66,15.323
17.382,49.43,86.99,463.01,15.323
14.935,49.178,110.38,688.45,15.323
11.968,51.59,129.76,890.08,15.323
9.0679,56.844,144.88,1053.4,0
6.7156,49.337,156.15,1176.5,0
4.9871,43.767,164.52,1266.9,0
3.6932,39.635,170.72,1332.1,0
2.7247,36.581,175.31,1377.8,0
2.0033,34.332,178.69,1408.9,0
0.30598,19.266,0,0,0
0.94148,18.725,0.81718,0.051664,5.0426
2.7129,22.151,3.248,0.49828,5.0426
6.6506,22.906,9.6942,5.1975,5.0426
12.281,18.916,23.274,36.899,5.0426
16.552,9.9301,44.392,139.23,5.0426
16.142,0.024033,68.906,281.61,5.0426
11.29,0.043032,88.501,291.03,5.0426
7.7457,0.098983,102.06,303.67,5.0426
5.3644,0.35863,111.37,325.44,5.0426
3.9174,1.3213,117.96,362.37,5.0426
3.0116,3.1468,122.9,403.11,5.0426
2.3673,5.6529,126.75,439.13,0
1.8517,3.6572,129.78,467.68,0
1.4139,2.1227,132.13,488.03,0
0.1217,23.138,0,0,0
0.38193,22.92,0.32818,0.011543,0
1.1624,22.245,1.3423,0.088332,0
3.2479,20.28,4.2974,0.86616,10.137
7.5554,25.43,11.794,8.0597,10.137
13.188,25.62,26.744,48.875,10.137
17.125,20.999,48.929,165.41,10.137
17.879,14.139,74.499,356.32,10.137
16.194,7.8565,99.245,575.43,10.137
13.321,3.9042,120.57,774.33,10.137
10.257,2.9212,137.52,928.18,10.137
7.7133,4.6092,150.37,1048.3,10.137
5.787,8.3626,160.03,1144.9,0
4.2763,3.5991,167.24,1215.2,0
2.9915,0.25196,172.46,1250.9,0
0.28509,58.065,0,0,0
0.91245,57.554,0.77934,0.011825,18.553
2.713,74.506,3.1833,0.25009,18.553
6.5796,88.767,9.625,4.0112,18.553
11.116,98.734,22.511,30.844,18.553
12.829,105.49,40.214,108.05,18.553
11.246,112.3,57.835,220.78,18.553
8.3476,121.43,71.984,330.49,18.553
5.6334,133.32,81.98,415.89,18.553
3.603,147.5,88.543,474.64,0
2.2355,144.74,92.676,512.25,0
1.3629,143.05,95.218,535.2,0
0.82248,142.02,96.759,548.66,0
0.49335,141.4,97.687,556.2,0
0.29487,141.03,98.242,560.11,0
0.3996,66.677,0,0,0
1.2729,65.955,1.0909,0.020546,9.3821
3.6588,73.139,4.3894,0.55478,9.3821
8.2581,76.953,12.747,8.1062,9.3821
13.028,75.986,28.281,51.591,9.3821
15.028,71.651,48.871,160.15,9.3821
14.38,66.773,70.277,317.12,9.3821
12.441,63.232,89.676,486.38,9.3821
10.111,61.789,105.93,642.34,0
8.0433,53.125,118.93,773.86,0
6.3866,46.232,129.28,881.24,0
5.0277,40.782,137.47,966.9,0
3.9209,36.511,143.88,1033.6,0
3.0326,33.194,148.87,1084.5,0
2.3298,30.638,152.71,1122.3,0
0.66258,12.107,0,0,0
1.9347,10.964,1.7224,0.29959,0
4.8937,7.8647,6.3957,3.2918,0
8.9951,1.2214,16.5,26.9,0
7.7659,1.2146e-05,28.841,33.349,13.914
8.9582,6.2661,40.68,94.005,13.914
10.148,11.002,54.527,182.18,13.914
10.475,14.984,69.483,294.29,13.914
10.001,19.044,84.307,419.6,13.914
8.9992,23.829,98.033,545.79,13.914
7.7458,29.71,110.11,663.28,13.914
6.4408,36.826,120.32,766.38,0
5.2258,31.249,128.7,852.55,0
4.1725,26.759,135.45,922.02,0
3.2894,23.198,140.8,976.54,0
0.98686,61.575,0,0,0
3.0406,59.804,2.6575,0.16701,0
7.6451,54.902,10.018,4.6058,0
13.874,44.58,25.515,41.819,0
18.226,28.927,49.031,162.72,9.1949
19.011,20.017,76.245,368.02,9.1949
17.174,11.752,102.52,606.26,9.1949
14.145,5.9544,125.14,826.41,9.1949
10.904,3.277,143.16,998.84,9.1949
8.0904,3.5484,156.75,1124.8,9.1949
5.9632,6.1237,166.79,1222.3,9.1949
4.3947,10.416,174.2,1297,0
3.2134,6.8109,179.64,1350,0
2.3156,4.2014,183.59,1384.1,0
1.6389,2.3479,186.41,1403.4,0
0.25241,76.771,0,0,0
0.81226,76.313,0.69216,0.0070965,6.457
2.4333,81.339,2.8406,0.17741,6.457
6.0588,83.898,8.6908,3.0894,6.457
10.892,82.201,20.928,26.178,6.457
13.9,76.53,39.132,102.44,6.457
14.189,69.338,59.62,234.18,6.457
12.946,62.705,79.27,392.72,6.457
11.116,57.598,96.63,551.48,0
9.2697,47.837,111.29,695.44,0
7.5881,39.768,123.4,819.29,0
6.0909,33.228,133.23,921.62,0
4.8079,28.023,141.05,1003.3,0
3.7449,23.943,147.18,1066.6,0
2.8868,20.782,151.93,1114.4,0
0.78422,32.616,0,0,0
2.4078,31.217,2.1022,0.14606,0
6.2777,27.271,8.0318,3.0978,10.55
12.24,29.019,21.254,29.247,10.55
17.199,25.241,42.785,126.71,10.55
18.785,18.277,69.116,311.56,10.55
17.467,11.312,95.479,541.17,10.55
14.668,6.4615,118.71,762.81,10.55
11.523,4.5659,137.56,945.55,0
7.8225,-4.3239e-21,151.59,997.71,0
4.9633,3.7397e-21,160.65,992.96,0
3.1336,8.0051e-21,166.38,988.25,0
1.9726,1.041e-20,169.99,983.58,0
1.2395,1.1788e-20,172.26,978.96,0
0.778,1.2613e-20,173.69,974.38,0
0.89007,52.921,0,0,0
2.7515,51.324,2.3987,0.1409,0
7.0719,46.839,9.1328,3.755,0
13.278,37.114,23.738,36.016,0
17.903,21.917,46.58,148.1,17.28
18.977,21.265,73.54,346.26,17.28
17.399,20.977,99.955,584.01,17.28
14.631,22.873,123.08,815.7,17.28
11.671,27.563,142.01,1016.7,17.28
8.9877,34.976,156.83,1178.9,17.28
6.7233,44.758,168.09,1303.1,0
4.9415,39.208,176.43,1393.5,0
3.6152,35.138,182.54,1457.2,0
2.6331,32.168,187,1500.7,0
1.9108,30.008,190.25,1529,0
0.50897,32.918,0,0,0
1.5861,32.005,1.3726,0.062157,0
4.4067,29.321,5.4055,1.2052,19.655
9.6859,42.388,15.3,13.56,19.655
15.347,49.911,33.516,75.959,19.655
18.058,53.245,58.021,224.6,19.655
17.362,55.69,83.86,435.38,19.655
14.637,59.894,107.06,655.97,19.655
11.081,67.181,125.62,847.19,19.655
7.3772,77.994,138.89,988.91,19.655
4.2133,92.158,147.13,1076.8,0
2.2616,89.15,151.64,1122.8,0
1.2229,87.531,154.07,1144.7,0
0.66466,86.652,155.39,1153.7,0
0.36236,86.175,156.11,1155.6,0
0.19479,24.936,0,0,0
0.61091,24.586,0.5255,0.018914,0
1.8261,23.516,2.1341,0.19071,0
4.8139,20.518,6.6418,2.2087,18.15
10.037,31.692,17.124,18.385,18.15
15.401,37.518,35.636,87.662,18.15
18.034,39.369,60.116,241.58,18.15
17.616,40.228,86.086,456.81,18.15
15.381,42.467,109.98,686.15,18.15
12.483,47.237,130.07,894.92,18.15
9.5531,54.831,145.92,1066.5,0
7.1138,46.9,157.83,1197,0
5.2936,40.992,166.7,1293.4,0
3.92,36.606,173.29,1362.9,0
2.8881,33.367,178.15,1411.7,0
0.81481,63.302,0,0,0
2.5344,61.835,2.2028,0.10486,0
6.6027,57.674,8.4499,3.0015,0
12.659,48.49,22.238,30.695,5.7648
17.47,39.574,44.284,132.97,5.7648
18.898,27.635,70.879,323.25,5.7648
17.523,15.791,97.354,557.94,5.7648
14.69,6.0992,120.65,783.49,5.7648
10.954,0.071386,139.29,927.31,0
7.0049,7.043e-23,152.02,923.35,0
4.4448,-6.3081e-23,160.13,919.27,0
2.8078,1.0637e-24,165.26,915.24,0
1.769,-1.7322e-23,168.5,911.23,0
1.1127,-4.714e-24,170.54,907.26,0
0.69915,4.3451e-25,171.82,903.33,0
0.51352,59.776,0,0,0
1.6232,58.845,1.397,0.038165,0
4.5455,56.082,5.5462,1.0523,0
9.917,49.305,15.721,13.802,9.5879
15.54,46.552,34.25,78.762,9.5879
18.36,39.609,59.075,231.69,9.5879
18.054,31.536,85.603,450.07,9.5879
15.875,24.772,110.17,684.68,9.5879
13.026,20.501,131.01,899.19,9.5879
10.231,18.976,147.72,1077.6,9.5879
7.8155,19.961,160.66,1217.6,9.5879
5.8631,23.036,170.45,1323.4,0
4.3425,18.181,177.75,1400.2,0
3.1846,14.605,183.13,1453.7,0
2.3173,11.995,187.06,1489.5,0
0.17042,28.989,0,0,0
0.53856,28.685,0.46172,0.01257,8.2139
1.6385,35.946,1.8927,0.11603,8.2139
4.4725,41.416,6.014,1.4383,8.2139
9.6614,43.008,15.96,14.669,8.2139
15.186,39.193,34.024,78.316,8.2139
18.088,31.188,58.386,227.48,8.2139
17.884,21.958,84.602,441.43,8.2139
15.737,13.979,108.96,670.86,8.2139
12.847,8.5131,129.58,877.22,8.2139
9.9684,5.8755,145.97,1042.7,8.2139
7.4994,5.8201,158.48,1167.9,8.2139
5.5664,7.8518,167.83,1261.9,0
4.062,3.3003,174.72,1327.7,0
2.8029,0.16474,179.65,1358.2,0
0.87203,49.993,0,0,0
2.6956,48.429,2.3495,0.1386,0
6.9534,44.028,8.9582,3.6191,9.3705
13.134,43.8,23.369,34.733,9.3705
17.812,38.082,46.029,144.05,9.3705
19.004,29.535,72.946,340.79,9.3705
17.487,21.268,99.454,579.21,9.3705
14.701,15.18,122.71,810.67,9.3705
11.678,11.946,141.69,1008.2,9.3705
8.9541,11.492,156.49,1164.9,9.3705
6.7236,13.409,167.71,1284.2,9.3705
4.9859,17.215,176.09,1372.7,9.3705
3.6664,22.473,182.27,1436.3,0
2.6779,19.459,186.8,1480.2,0
1.9452,17.264,190.11,1509,0
0.67098,38.238,0,0,0
2.0827,37.034,1.8083,0.093706,0
5.591,33.568,7.0156,2.1281,0
11.37,25.546,19.068,22.802,0
16.489,12.001,39.445,108.87,19.724
18.355,14.799,64.926,280.04,19.724
17.443,17.222,90.958,501.35,19.724
15.054,21.321,114.46,728.68,19.724
12.241,27.964,134.12,933.34,0
9.5695,17.543,149.78,1101.7,0
7.264,9.5263,161.85,1230.1,0
5.3544,3.5485,170.89,1320,0
3.6424,6.4125e-07,177.38,1354.6,0
2.2774,3.6391e-13,181.57,1345.9,0
1.4212,3.7084e-13,184.18,1337.2,0
0.15977,17.223,0,0,0
0.4923,16.94,0.42637,0.025881,0
1.4583,16.084,1.7143,0.19061,0
3.8884,13.682,5.3299,1.6925,13.044
8.4994,20.963,13.997,12.749,13.044
13.957,23.194,30.252,64.639,13.044
17.331,21.006,53.151,194.85,13.044
17.639,17.088,78.661,393.11,13.044
15.842,14,102.94,614.83,13.044
13.18,13.136,123.88,822.74,0
10.301,1.9407,140.81,989.74,0
6.7126,-1.3843e-21,152.99,1003.9,0
4.257,5.1762e-21,160.76,999.11,0
2.6883,8.6927e-21,165.68,994.34,0
1.6933,1.0678e-20,168.78,989.62,0
0.9037,10.853,0,0,0
2.5782,9.3113,2.3234,0.55694,0
6.0868,5.3276,8.3409,6.3555,16.394
11.255,13.533,20.687,34.517,16.394
15.884,16.77,40.484,122.44,16.394
17.694,16.846,65.034,288.42,16.394
16.854,16.541,90.157,501.62,16.394
14.585,17.822,112.89,719.85,16.394
11.9,21.531,131.97,916.26,16.394
9.3502,27.767,147.23,1079.8,0
7.1602,19.892,159.07,1207.9,0
5.3806,13.922,168.05,1303.2,0
3.9817,9.4764,174.75,1371.1,0
2.9058,6.215,179.67,1417,0
2.0901,3.8594,183.24,1445.6,0
0.11252,43.876,0,0,0
0.36149,43.671,0.30766,0.0037826,0
1.1278,43.022,1.2816,0.041104,0
3.2361,41.083,4.1932,0.58264,17.666
7.6665,53.714,11.754,6.9879,17.666
13.239,61.304,26.881,46.823,17.666
16.421,64.449,48.68,159.75,17.666
16.021,66.306,72.412,335.51,17.666
13.327,69.776,93.722,525.18,17.666
9.7328,76.352,110.37,688.03,17.666
6.2191,86.407,121.79,804.79,0
3.7571,81.728,128.81,877.09,0
2.3114,78.877,133.09,920.08,0
1.4421,77.111,135.74,945.22,0
0.90838,76.004,137.4,959.34,0
0.11983,28.212,0,0,0
0.37938,27.996,0.32483,0.0082272,0
1.165,27.322,1.3375,0.069866,7.127
3.2986,32.463,4.3204,0.72645,7.127
7.7405,34.491,11.981,7.7391,7.127
13.478,31.429,27.287,49.763,7.127
17.393,23.517,49.887,170.05,7.127
18.039,13.435,75.771,365.39,7.127
16.126,4.1064,100.61,583.79,7.127
11.763,0.082825,121.01,683.39,7.127
7.8834,0.3284,134.95,710.82,0
5.0746,-3.8171e-17,144.15,709.77,0
3.2415,-4.9252e-17,150.04,707.36,0
2.0632,-5.5698e-17,153.79,704.97,0
1.3104,-5.9477e-17,156.18,702.59,0
0.99608,32.393,0,0,0
3.0244,30.624,2.6581,0.24161,0
7.5466,25.776,9.9421,5.1571,0
13.621,15.627,25.203,43.484,18.594
17.822,18.917,48.22,162.2,18.594
18.665,19.788,74.874,361.07,18.594
17.029,21.153,100.78,595.5,18.594
14.3,24.701,123.4,822.65,18.594
11.402,30.991,141.89,1019.4,18.594
8.7661,39.942,156.37,1177.9,0
6.5887,32.624,167.36,1298.7,0
4.8959,27.156,175.58,1387,0
3.6046,23.113,181.65,1449.6,0
2.6352,20.148,186.11,1492.5,0
1.9163,17.987,189.36,1520.5,0
0.7291,29.608,0,0,0
2.2373,28.309,1.9527,0.1366,0
5.8863,24.626,7.4865,2.7134,0
11.628,16.317,19.981,26.502,0
16.087,2.7942,40.398,118.31,6.2509
13.045,0.049345,62.039,165.5,6.2509
9.407,0.10662,78.089,182.26,6.2509
6.7971,0.36308,89.627,210.15,6.2509
5.1864,1.3331,98.153,257.07,6.2509
4.1753,3.2272,104.85,310.54,6.2509
3.4284,5.8842,110.3,360,6.2509
2.8245,9.1622,114.79,403,0
2.306,6.7205,118.48,438.66,0
1.8505,4.748,121.46,466.81,0
1.4571,3.1852,123.84,488.13,0
0.41879,22.517,0,0,0
1.2912,21.771,1.1212,0.067694,0
3.6169,19.582,4.4128,0.93455,0
8.1885,14.099,12.661,10.173,16.265
13.741,19.834,28.502,57.983,16.265
17.38,20.952,51.277,183.2,16.265
17.905,20.093,77.026,380.29,16.265
16.226,19.895,101.78,606.06,16.265
13.6,21.844,123.31,822,16.265
10.858,26.407,140.9,1008.2,16.265
8.3903,33.479,154.71,1158.4,16.265
6.3147,42.725,165.25,1273.8,0
4.6746,37.494,173.11,1358.4,0
3.4412,33.633,178.91,1418.4,0
2.5208,30.798,183.17,1459.6,0
0.5261,35.893,0,0,0
1.6426,34.947,1.4207,0.060914,0
4.5556,32.169,5.5946,1.262,16.073
9.9239,41.462,15.778,14.487,16.073
15.575,45.177,34.337,79.925,16.073
18.349,44.697,59.194,233.29,16.073
17.919,43.173,85.62,451.21,16.073
15.628,43.07,109.91,684.19,16.073
12.694,45.548,130.33,896.42,16.073
9.7891,50.858,146.49,1071.5,16.073
7.1662,58.826,158.66,1205.3,16.073
4.8476,69.157,167.27,1299.1,0
3.147,65.39,172.93,1358,0
2.0868,62.918,176.64,1393.5,0
1.4007,61.269,179.11,1413.9,0
0.78865,57.359,0,0,0
2.4541,55.939,2.1317,0.10226,0
6.4432,51.894,8.2038,2.8356,0
12.516,42.869,21.756,29.422,15.948
17.411,44.226,43.663,129.54,15.948
18.829,42.519,70.177,317.83,15.948
17.445,40.914,96.538,552.24,15.948
14.73,41.381,119.79,784.71,15.948
11.715,44.653,138.82,987.21,15.948
8.9014,50.742,153.63,1149.4,0
6.6146,43.356,164.72,1271.5,0
4.896,37.877,172.95,1360.5,0
3.6035,33.833,179.02,1423.7,0
2.6387,30.864,183.48,1467.3,0
1.9245,28.695,186.74,1496,0
0.12523,23.749,0,0,0
0.3934,23.524,0.33791,0.011466,0
1.1975,22.829,1.3827,0.09015,6.5987
3.3582,27.399,4.4317,0.84238,6.5987
7.8039,28.836,12.188,8.332,6.5987
13.475,25.216,27.545,51.533,6.5987
17.266,16.843,50.056,172.44,6.5987
17.701,6.4708,75.629,364.26,6.5987
14.085,0.047172,99.196,492.73,0
9.3452,-9.2992e-23,115.86,491.66,0
6.1066,1.0602e-23,126.83,490.5,0
3.9559,-8.1774e-24,133.97,489.35,0
2.5495,3.833e-23,138.58,488.2,0
1.6379,3.6803e-24,141.55,487.06,0
1.0502,-1.2901e-23,143.45,485.92,0
0.76624,55.587,0,0,0
2.3862,54.207,2.0715,0.097394,0
6.2976,50.265,7.991,2.6715,0
12.343,41.401,21.302,28.119,0
17.347,26.947,43.02,126.27,11.314
18.922,20.605,69.558,313.32,11.314
17.602,14.266,96.113,546.18,11.314
14.852,10.008,119.57,774.07,11.314
11.802,8.6059,138.75,968.71,11.314
9.062,9.9977,153.71,1124.4,11.314
6.829,13.758,165.09,1245,11.314
5.0859,19.407,173.62,1335.5,0
3.7496,15.207,179.93,1400.6,0
2.739,12.128,184.57,1445.1,0
1.9862,9.8879,187.95,1474.1,0
0.74407,39.495,0,0,0
2.3028,38.166,2.0033,0.11349,12.567
6.1021,46.925,7.7233,2.5544,12.567
12.073,50.854,20.692,26.317,12.567
17.017,49.246,41.977,119.56,12.567
18.597,44.463,68.03,300.31,12.567
17.404,39.607,94.196,529.74,12.567
14.844,36.655,117.5,760.58,12.567
11.95,36.38,136.79,964.29,12.567
9.2581,38.808,152.02,1130.2,12.567
6.9702,43.63,163.65,1258.2,12.567
5.1056,50.439,172.3,1352.3,12.567
3.5994,58.857,178.53,1417.9,0
2.4841,55.977,182.86,1460.3,0
1.7278,53.98,185.86,1486.4,0
0.48897,38.296,0,0,0
1.5327,37.416,1.323,0.049792,0
4.2967,34.808,5.2392,1.0515,12.696
9.5317,41.046,14.939,12.698,12.696
15.274,41.739,32.965,73.43,12.696
18.336,38.042,57.585,221.71,12.696
18.18,33.019,84.201,438.32,12.696
16.056,29.208,109,674.09,12.696
13.214,27.86,130.11,891.79,12.696
10.403,29.26,147.08,1074.4,0
7.9593,20.5,160.25,1217.9,0
5.966,13.871,170.22,1324.8,0
4.3974,8.9508,177.63,1400.8,0
3.1904,5.3606,183.06,1451.6,0
2.2718,2.7917,186.96,1482.2,0
0.61061,22.607,0,0,0
1.8638,21.524,1.6282,0.12719,0
4.9836,18.436,6.2711,2.0367,0
10.241,11.259,17.073,20.01,17.996
15.371,16.877,35.704,92.734,17.996
17.882,18.697,60.035,246.52,17.996
17.485,19.57,85.787,458.43,17.996
15.362,21.752,109.57,684.05,17.996
12.638,26.319,129.75,891.44,0
9.958,15.518,145.99,1064.4,0
7.585,7.1651,158.58,1196.7,0
5.5196,0.98873,167.99,1282.4,0
3.5091,3.4561e-13,174.42,1282,0
2.1979,3.595e-13,178.45,1274.2,0
1.3741,3.6723e-13,180.98,1266.4,0
0.37731,23.69,0,0,0
1.1688,23.018,1.0125,0.053794,15.104
3.3527,36.116,4.0264,0.62451,15.104
7.9546,45.998,11.868,7.3624,15.104
13.801,50.632,27.589,50.011,15.104
17.519,50.447,50.544,172.53,15.104
17.904,48.328,76.404,369.75,15.104
16.053,47.03,101.03,595.82,15.104
13.273,48.039,122.2,810.22,15.104
10.367,51.817,139.2,991.67,15.104
7.687,58.287,152.17,1133.2,15.104
5.3154,67.18,161.49,1234.8,15.104
3.2872,78.185,167.63,1299.7,0
1.9186,75.751,171.29,1334.9,0
1.1385,74.318,173.44,1352,0
0.21305,52.51,0,0,0
0.6834,52.122,0.58268,0.0078423,0
2.0759,50.911,2.4009,0.14178,0
5.4747,47.492,7.5351,2.3356,17.082
11.015,56.76,19.266,22.223,17.082
15.753,60.785,38.867,101.98,17.082
17.058,61.841,62.925,260.01,17.082
15.443,63.163,86.583,458.98,17.082
12.384,66.832,106.72,651.54,17.082
8.8959,73.701,122.05,808.15,17.082
5.6274,83.859,132.44,917.18,0
3.3702,79.643,138.77,983.04,0
2.0609,77.093,142.59,1021.2,0
1.2787,75.523,144.95,1042.8,0
0.80092,74.544,146.42,1054.2,0
0.44834,27.991,0,0,0
1.3935,27.188,1.2064,0.058697,0
3.9091,24.821,4.7644,0.97257,0
8.7738,18.916,13.642,11.268,12.792
14.4,20.542,30.432,64.999,12.792
17.742,17.683,53.971,200.32,12.792
17.876,13.207,79.957,403.68,12.792
15.878,9.7563,104.43,626.64,12.792
13.063,8.7111,125.3,831.15,12.792
10.284,10.381,142.08,1002.8,12.792
7.8986,14.518,155.11,1140.5,12.792
5.97,20.708,165.04,1246.8,0
4.4534,15.749,172.5,1325.4,0
3.2842,12.074,178.04,1380.7,0
2.3995,9.3787,182.1,1418.1,0
0.92775,48.626,0,0,0
2.858,46.964,2.4958,0.16196,0
7.2862,42.326,9.4606,4.1605,0
13.518,32.372,24.412,38.605,19.31
18.053,36.283,47.539,154.12,19.31
19.029,37.544,74.648,355.76,19.31
17.337,39.272,101.06,596.62,19.31
14.443,43.299,124.01,829.68,19.31
11.301,50.269,142.54,1028.7,19.31
8.301,60.195,156.63,1183.9,19.31
5.4988,72.904,166.54,1292.9,19.31
3.0934,88.145,172.65,1357.3,0
1.615,85.965,175.92,1387.6,0
0.85101,84.822,177.63,1399,0
0.45089,84.218,178.54,1400.6,0
0.27892,76.34,0,0,0
0.89605,75.833,0.76433,0.0087097,5.5814
2.6625,79.842,3.1248,0.22682,5.5814
6.5031,81.201,9.4615,3.8395,5.5814
11.427,78.145,22.426,30.707,5.5814
14.499,71.067,41.427,115.17,5.5814
15.038,62.316,62.943,259.2,5.5814
14.027,53.871,84.001,434.6,5.5814
12.248,46.814,102.98,613.03,5.5814
10.204,41.625,119.15,775.96,0
8.2353,32.802,132.4,914.45,0
6.4945,25.765,142.98,1026.4,0
5.0287,20.268,151.24,1113.5,0
3.8387,16.045,157.59,1178.9,0
2.8975,12.842,162.41,1226.6,0
0.39587,58.863,0,0,0
1.2593,58.144,1.0796,0.0223,0
3.6368,55.967,4.3484,0.57351,13.005
8.4137,63.37,12.758,8.2851,13.005
13.815,65.608,28.922,54.524,13.005
16.517,63.783,51.184,175.7,13.005
16.116,60.939,74.977,356.6,13.005
13.975,59.428,96.77,553.74,13.005
11.219,60.332,114.94,734.08,13.005
8.446,63.919,129.08,881.44,0
6.2295,56.947,139.54,992.67,0
4.6553,51.767,147.32,1075.2,0
3.4901,47.888,153.14,1136,0
2.6155,44.981,157.51,1180,0
1.9571,42.803,160.78,1211.1,0
0.36612,56.522,0,0,0
1.1659,55.857,0.99874,0.019729,0
3.394,53.833,4.0368,0.48281,8.9034
8.0274,57.452,11.971,7.1505,8.9034
13.751,55.86,27.727,49.963,8.9034
17.368,49.587,50.514,171.69,8.9034
17.879,41.368,76.226,367.54,8.9034
16.243,33.795,100.97,594.1,8.9034
13.652,28.335,122.55,811.69,0
10.912,16.58,140.23,998.07,0
8.3937,7.3784,154.09,1143.9,0
6.1174,0.54695,164.53,1237.5,0
3.8672,-5.7251e-17,171.61,1233.2,0
2.4259,-6.4145e-17,176.07,1226,0
1.5186,-6.8196e-17,178.86,1218.8,0
0.14912,77.201,0,0,0
0.48306,76.928,0.41001,0.0026649,0
1.4984,76.062,1.7094,0.051648,11.814
4.1071,85.354,5.4952,0.95701,11.814
8.5751,91.173,14.494,10.96,11.814
12.3,92.764,29.838,57.681,11.814
12.73,92.299,48.266,155.87,11.814
10.634,92.78,65.275,276.76,11.814
7.769,95.759,78.535,385.95,11.814
5.1935,101.4,87.799,468.19,11.814
3.2743,109.21,93.812,523.43,0
2.0044,106.72,97.542,557.93,0
1.2129,105.21,99.813,578.54,0
0.72925,104.3,101.18,590.38,0
0.43688,103.75,102,596.82,0
0.53152,62.919,0,0,0
1.6794,61.956,1.446,0.039722,0
4.6784,59.103,5.7281,1.1277,0
10.095,52.169,16.139,14.615,15.258
15.552,54.966,34.843,81.387,15.258
17.932,53.876,59.387,233.58,15.258
17.204,52.091,84.976,444.41,15.258
14.785,51.929,108.13,665.55,15.258
11.815,54.418,127.3,863.63,15.258
8.8827,59.766,142.18,1023.5,15.258
6.2048,67.812,153.01,1141.3,15.258
3.883,78.266,160.22,1218.5,0
2.3015,75.372,164.56,1262.3,0
1.3907,73.64,167.16,1285.3,0
0.85031,72.587,168.74,1296.1,0
0.83023,51.848,0,0,0
2.5738,50.359,2.2398,0.12151,7.5242
6.6971,53.662,8.5791,3.1832,7.5242
